,time_left,ct_score,t_score,map,bomb_planted,ct_health,t_health,ct_armor,t_armor,ct_money,t_money,ct_helmets,t_helmets,ct_defuse_kits,ct_players_alive,t_players_alive
51,165.5,2,1,de_dust2,0,500,500,450,200,1200,3400,1,0,1,5,5
52,114.97,2,1,de_dust2,0,450,480,420,460,2100,1800,3,4,2,5,5
53,85.3,2,1,de_dust2,0,340,210,310,190,4300,5200,2,2,0,4,3
54,45.12,2,1,de_dust2,0,215,95,200,85,900,1250,1,1,0,3,1
55,19.5,2,1,de_dust2,1,150,95,150,85,1100,1500,1,1,0,2,1
56,174.95,3,1,de_dust2,0,500,500,95,0,14200,11300,0,0,1,5,5
57,135.0,3,1,de_dust2,0,500,410,480,390,3200,4100,4,3,3,5,5
58,92.4,3,1,de_dust2,0,410,320,390,280,750,900,2,2,1,5,4
59,61.1,3,1,de_dust2,0,280,140,260,120,2400,3100,1,1,0,3,2
60,12.8,3,1,de_dust2,1,90,85,85,75,400,600,0,1,0,1,1
